plates mjds fibers
4562 55570 622
4479 55592 543
7294 56739 242
4318 55508 614
6747 56388 268
5351 55952 713
5879 56047 565
4220 55447 556
5984 56337 464
5156 55925 752
5694 56213 35
4500 55543 719
4072 55362 415
7374 56751 910
4536 55857 629
6157 56238 686
4535 55860 194
4603 55999 354
6296 56219 551
3655 55240 258
5951 56102 99
3945 55648 281
6257 56274 904
3829 55300 34
4453 55535 321
3787 55565 634
4789 55923 742
6657 56366 191
5394 56001 774
7453 56749 83
6058 56090 899
4533 55855 479
4075 55352 386
4576 55592 27
5360 55983 234
5390 56002 664
6157 56238 861
6142 56219 389
6669 56413 230
4364 55855 733
6809 56454 778
4352 55533 738
6002 56104 296
4612 55590 850
3775 55207 925
4665 56209 647
7128 56567 253
4214 55451 376
5877 56041 32
5151 56567 878
5861 56069 463
6282 56572 313
3788 55246 624
3974 55320 626
6670 56389 852
6284 56310 582
4048 55602 957
5033 56244 563
4079 56425 78
7139 56568 207
5946 56101 755
6275 56245 849
4875 55677 124
6260 56568 162
4291 55525 36
3790 55208 526
6972 56426 320
5143 55828 621
5424 56033 992
5955 56456 785
6280 56570 707
5649 55912 983
4648 55673 929
4978 56036 427
7241 56606 851
4459 55533 117
4203 55447 847
4717 55742 968
6832 56426 378
6973 56741 731
5994 56101 747
3852 55243 415
4540 55863 393
6693 56384 85
6118 56189 480
3858 55273 58
4753 55674 274
4073 55663 412
4464 55866 752
4770 55928 430
3615 56544 588
5944 56220 563
5177 56245 701
7259 56603 155
4832 55680 619
4242 55476 308
3678 55208 853
4017 55329 619
5128 55912 209
5490 56003 918
4088 55451 973
4971 55747 866
7035 56568 148
4466 55857 912
4969 56041 163
4862 55685 485
6171 56311 646
5775 56009 476
5987 56339 765
4544 55855 612
6633 56369 268
4865 55713 256
4761 55633 612
4039 55648 4
5291 55947 439
3942 55338 288
4413 55894 744
3599 55103 342
4983 55836 447
4363 55537 994
3769 55240 647
3698 55501 504
4315 55503 303
4478 55600 579
6669 56413 85
6462 56326 18
3670 55480 28
5392 56010 698
4079 55363 512
4988 55825 401
5457 55976 493
6590 56273 357
6275 56245 226
4649 55621 711
7457 56746 492
6000 56102 291
4220 55447 203
4989 55743 454
5452 55957 320
5394 56001 480
5775 56009 305
4216 55477 938
4357 55829 388
7247 56626 715
6783 56284 123
6131 56211 643
6021 56067 967
6268 56245 836
4354 55810 449
6500 56541 832
4458 55536 971
7160 56599 997
6159 56214 908
6592 56535 152
4853 55928 616
5286 56225 51
4754 55649 785
4239 55458 44
6815 56419 46
6695 56628 910
4576 55592 701
4717 55742 512
6730 56425 360
5044 56186 671
4480 55591 708
7143 56572 898
6176 56264 592
6731 56385 433
4792 55925 585
7028 56449 354
4046 55605 679
4964 55749 40
3858 55273 274
6055 56102 509
4493 55585 605
4624 55654 681
5128 55912 580
7043 56576 849
4307 55531 966
6313 56460 620
4859 55684 514
4445 55869 234
4224 55481 134
6973 56741 656
6035 56076 873
5706 56165 399
6731 56385 263
4638 55956 13
4895 55708 510
5067 55751 822
7084 56624 396
6675 56415 42
6124 56211 553
5067 55751 386
4778 55706 650
5009 55707 586
7093 56657 649
6276 56269 559
6603 56567 798
7240 56665 352
4372 55541 854
6515 56536 42
4646 55622 885
7039 56572 792
7184 56629 962
4049 55591 443
3928 55331 553
5204 56036 724
6735 56397 844
5427 56001 273
6975 56720 760
4035 55383 206
3857 55272 234
4612 55590 720
6120 56206 918
6256 56323 254
3945 55648 612
5490 56003 813
6685 56412 87
5988 56072 73
7042 56573 852
